-97,0,-92,0,-86,0,-88,-72,-74,-76,-63,-63,-86,-89,-66,-89,-77,-78,-78,-79,-76,-84,-74,-78,-82,-66,-64,-71,-83,0,-77,-66,-84,-72,-82,0,-79,-88,0
-94,0,0,0,-84,0,-88,-83,-78,-73,-60,-61,-77,-88,-58,-92,-83,-80,-81,-81,-86,-85,-80,-82,-75,-60,-59,-78,-82,0,-84,-73,-84,-73,-72,0,-75,-88,0
-100,0,0,0,-84,0,-89,-85,-80,-75,-59,-73,-77,-92,-64,-93,-65,-81,-77,-77,-65,-82,-79,-81,-80,-67,-66,-84,-76,0,-86,-65,-68,-71,-75,0,-78,-82,0
-98,0,0,0,-84,0,-88,-82,-67,-77,-68,-59,-87,-85,-66,-94,-72,-80,-84,-82,-76,-89,-76,-81,-87,-62,-65,-81,-79,0,-84,-65,-74,-71,-83,0,-81,-75,0
-99,0,0,0,-86,0,-89,-86,-69,-68,-57,-58,-76,-88,-62,-89,-71,-84,-80,-82,-67,-86,-79,-74,-91,-58,-74,-84,-72,0,-78,-68,-86,-73,-79,0,-83,-78,0
-99,0,0,0,-86,0,-90,-84,-66,-73,-56,-64,-88,-87,-65,-88,-71,-92,-85,-86,-64,-82,-80,-84,-80,-64,-67,-83,-80,0,-80,-82,-83,-74,-82,0,-80,-78,0
-99,0,0,0,-84,0,-90,-88,-65,-71,-62,-62,-77,-90,-65,-93,-67,-74,-83,-77,-83,-82,-84,-79,-76,-75,-71,-77,-78,0,-80,-71,-71,-77,-82,0,-81,-80,0
-99,0,0,0,-84,0,-90,-79,-69,-67,-55,-66,-87,-83,-62,-92,-68,-74,-82,-81,-69,-83,-82,-76,-89,-59,-71,-74,-76,0,-87,-74,-70,-71,-75,0,-82,-77,0
-98,0,0,0,-84,0,-91,-79,-72,-79,-53,-76,-76,-83,-63,-91,-64,-80,-82,-80,-68,-86,-79,-77,-77,-65,-77,-79,-75,0,-82,-77,-74,-78,-74,0,-68,-86,0
-101,0,0,0,-84,0,-88,-78,-68,-66,-67,-61,-85,-84,-67,-91,-75,-76,-85,-79,-78,-85,-83,-78,-78,-73,-75,-78,-79,0,-87,-67,-85,-76,-73,0,-68,-75,0
-101,0,0,0,-84,0,-93,-80,-68,-67,-53,-68,-75,-83,-63,-93,-69,-75,-83,-79,-64,-78,-79,-78,-82,-75,-75,-76,-73,0,-82,-79,-70,-76,-84,0,-86,-80,0
-99,0,0,0,-84,0,-92,-80,-75,-76,-55,-75,-77,-87,-64,-91,-79,-75,-83,-79,-66,-86,-79,-82,-84,-59,-73,-79,-79,0,-84,-73,-85,-80,-73,0,-69,-75,0
-96,0,0,0,-84,0,-92,-81,-64,-68,-63,-62,-83,-92,-68,-97,-76,-76,-84,-77,-81,-84,-82,-79,-85,-62,-72,-78,-78,0,-82,-78,-90,-84,-72,0,-70,-76,0
-96,0,0,0,-87,0,-92,-80,-77,-73,-54,-69,-76,-86,-62,-100,-77,-89,-83,-86,-74,-82,-83,-80,-79,-60,-72,-78,-78,0,-80,-64,-71,-78,-83,0,-85,-82,0
-99,0,0,0,-87,0,-89,-90,-75,-82,-59,-63,-76,-84,-67,-89,-66,-76,-83,-79,-80,-80,-79,-79,-82,-61,-74,-80,-76,0,-80,-64,-73,-76,-73,0,-80,-75,0
-100,0,0,0,-80,0,-91,-92,-66,-69,-53,-63,-86,-88,-66,-90,-78,-75,-82,-78,-80,-79,-83,-84,-79,-65,-73,-77,-81,0,-90,-80,-84,-80,-73,0,-85,-81,0
-100,0,0,0,-85,0,-89,-79,-68,-76,-60,-67,-76,-85,-66,-87,-69,-75,-81,-77,-64,-80,-82,-79,-86,-57,-76,-76,-85,0,-76,-66,-84,-80,-83,0,-87,-83,0
-100,0,0,0,-87,0,-93,-79,-65,-68,-62,-76,-90,-85,-65,-92,-75,-75,-85,-76,-81,-82,-81,-78,-83,-76,-66,-77,-85,0,-78,-80,-85,-76,-72,0,-70,-74,0
-101,0,0,0,-87,0,-92,-79,-77,-71,-54,-66,-76,-89,-63,-88,-74,-81,-85,-80,-62,-81,-82,-77,-79,-60,-73,-77,-83,0,-85,-80,-77,-79,-82,0,-93,-77,0
-101,0,0,0,-87,0,-95,-80,-65,-74,-60,-77,-77,-92,-76,-88,-72,-80,-84,-91,-69,-80,-85,-79,-78,-68,-66,-75,-85,0,-79,-66,-77,-82,-71,0,-72,-89,0
-101,0,0,0,-87,0,-90,-83,-69,-75,-64,-62,-74,-91,-67,-89,-72,-77,-83,-77,-80,-79,-84,-78,-90,-58,-61,-79,-74,0,-87,-72,-72,-82,-69,0,-82,-76,0
-101,0,0,0,-86,0,-90,-82,-78,-75,-61,-76,-80,-90,-63,-89,-67,-76,-85,-77,-61,-82,-85,-81,-83,-61,-66,-79,-82,0,-81,-80,-78,-80,-70,0,-83,-74,0
-101,0,0,0,-87,0,-89,-85,-64,-74,-64,-64,-78,-91,-72,-94,-82,-74,-86,-77,-64,-82,-84,-85,-82,-65,-66,-76,-69,0,-83,-73,-77,-83,-70,0,-91,-77,0
-101,0,0,0,-87,0,-87,-81,-68,-68,-65,-62,-75,-87,-64,-94,-76,-75,-83,-78,-80,-83,-81,-82,-81,-64,-74,-74,-78,0,-86,-70,-81,-83,-85,0,-82,-82,0
-101,0,0,0,-86,0,-88,-82,-73,-67,-63,-71,-74,-88,-66,-94,-69,-74,-84,-78,-80,-79,-81,-79,-81,-73,-74,-79,-80,0,-75,-73,-68,-80,-71,0,-85,-82,0
-101,0,0,0,-84,0,-88,-81,-69,-76,-56,-67,-77,-88,-63,-92,-75,-85,-83,-77,-66,-79,-86,-76,-83,-75,-64,-79,-75,0,-85,-61,-74,-87,-86,0,-86,-81,0
-101,0,0,0,-84,0,-95,-81,-65,-69,-63,-63,-77,-93,-66,-92,-68,-75,-84,-78,-78,-80,-83,-81,-85,-63,-68,-81,-75,0,-87,-64,-73,-77,-72,0,-73,-74,0
